Year,MarketType,MarketName/Location/Host,Market Operator ,StreetNumber,StreetDirection,StreetName,StreetType,MergedAddress,MarketDirection,Website,Day,Open,Close,Months,NumberOfVendors,Offerings,Facebook
2014,Community Food Market,Westside Community Food Market,Kitsilano Neighbourhood House & Society Promoting Environmental Conservation,2403,W,8th,Av,"2403 W 8th Av, Vancouver BC",,http://www.spec.bc.ca/westside-community-food-market,Thursday, 3pm,7pm,July-September,5 to 10,"Produce, home made baked goods and jams, locally roasted coffee",
2014,Community Food Market,Brant Villa ,Cedar Cottage Food Network,2290,E,25th,Av,"2290 E 25th Av, Vancouver BC",Victoria at 25th Ave,http://cedarcottagefoodnetwork.wordpress.com/,1st and 3rd Saturday of month,10:30am,12:30pm,Ongoing,2-3 Tables,Produce ,
2014,Community Food Market,Cedar Cottage Neighbourhood House ,Cedar Cottage Food Network,4065,,Victoria,Dr,"4065  Victoria Dr, Vancouver BC",,http://cedarcottagefoodnetwork.wordpress.com/,2nd and 4th Saturday,10am,12pm,Ongoing,2-3 Tables,Produce ,https://www.facebook.com/CedarCottageNeighbourhoodHouse
2014,Community Food Market,Culloden Court ,Cedar Cottage Food Network,1375,E,47th,Av,"1375 E 47th Av, Vancouver BC",,http://cedarcottagefoodnetwork.wordpress.com/,3rd Saturday of month,2pm,4pm,Ongoing ,2-3 Tables,"Produce, tasting kitchen",
2014,Community Food Market,Orchard Park ,Cedar Cottage Food Network,5988,,Nanaimo,St,"5988  Nanaimo St, Vancouver BC",,http://cedarcottagefoodnetwork.wordpress.com/,2nd Saturday of month,2pm,4pm,Ongoing,2-3 Tables,"Produce, tasting kitchen",
2014,Community Food Market,South Granville Senior Centre ,Westside Mobile Food Market,1420,W,12th,Av,"1420 W 12th Av, Vancouver BC","1420 & 1440 W 12th Ave, at Hemlock; ",http://www.plantednetwork.ca/project.aspx?asset=37,Thursday,11am,1pm,July-September,1,Produce,https://www.facebook.com/SouthGranvilleSeniorsCentre
2014,Community Food Market,Marpole Neighbourhood House,Westside Mobile Food Market,1305,W,70th,Av,"1305 W 70th Av, Vancouver BC",St Augustine's Church,http://www.plantednetwork.ca/project.aspx?asset=37,Thursday,2pm,4pm,July-September,1,Produce,https://www.facebook.com/MarpolePlace
2014,Community Food Market,Grandview Park,Eat it Forward Market,1675,,Charles,St,"1675  Charles St, Vancouver BC",,,,,,,,,https://www.facebook.com/pages/Grandview-Park/129305987164309
2014,Community Food Market,Kensington Community Centre,Cedar Cottage Food Network,5175,,Dumfries,St,"5175  Dumfries St, Vancouver BC",,http://cedarcottagefoodnetwork.wordpress.com/,,,,,,,https://www.facebook.com/pages/Kensington-Community-Centre/178285528882113
2014,Community Food Market,Skeena Terrace,Greater Vancouver Food Bank (Curbside Fresh),2202,,Cassiar,St,"2202  Cassiar St, Vancouver BC",Parking lot,,,,,,,,
2014,Community Food Market,Collingwood Neighbourhood House,Greater Vancouver Food Bank (Curbside Fresh),5288,,Joyce,St,"5288  Joyce St, Vancouver BC",North side of neigh house,,,,,,,,https://www.facebook.com/cnh.bc.ca
2014,Community Food Market,Mount Pleasant Community Centre,Greater Vancouver Food Bank (Curbside Fresh),1,,Kingsway,,"1  Kingsway , Vancouver BC",,,,,,,,,https://www.facebook.com/mtpleasantcca
2014,Community Food Market,Mount Pleasnat Nieghbourhood House,Greater Vancouver Food Bank (Curbside Fresh),800,E ,Broadway,Av,"800 E  Broadway Av, Vancouver BC",,,,,,,,,https://www.facebook.com/mountpleasantneighbourhoodhouse
2014,Community Food Market,Gordon Neighbourhood House,Greater Vancouver Food Bank (Curbside Fresh),1019,,Broughton,St,"1019  Broughton St, Vancouver BC",,,,,,,,,https://www.facebook.com/GordonNeighbourhoodHouse
,,, ,,,,,,,,,,,,,,
